,0,1,2
18348,13051,4,0
18349,12040,168,0
18350,3818,1469,0
18351,11742,214,1
18352,14408,2924,0
18353,10242,198,1
18354,13555,810,1
18355,8135,162,0
18356,18329,102,0
18357,14009,2179,0
18358,5993,376,1
18359,12320,981,1
18360,16905,2128,0
18361,5566,427,0
18362,338,328,1
18363,5581,610,0
18364,20551,7,0
18365,17757,289,1
18366,20016,38,1
18367,14812,581,0
18368,13408,3150,0
18369,18652,636,1
18370,8186,790,0
18371,471,8,1
18372,9254,94,0
18373,19651,954,1
18374,17838,323,1
18375,13603,1141,0
18376,11640,97,1
18377,112,402,1
18378,6235,95,1
18379,20472,19,1
18380,6503,588,0
18381,16673,213,1
18382,12615,314,0
18383,23337,75,1
18384,11958,263,0
18385,1575,363,0
18386,10339,97,0
18387,14934,426,1
18388,2706,93,1
18389,7529,1568,1
18390,13624,39,0
18391,9838,43,0
18392,21712,2632,0
18393,17768,502,1
18394,17516,289,0
18395,8271,470,0
18396,2172,533,1
18397,15685,272,1
18398,18223,376,1
18399,3265,8,1
18400,10115,104,1
18401,9060,1202,0
18402,7006,2456,0
18403,22809,93,0
18404,6735,102,1
18405,15619,625,0
18406,11658,676,1
18407,18826,265,0
18408,15772,277,1
18409,5620,372,1
18410,19080,833,1
18411,18726,837,1
18412,17154,1729,1
18413,3907,78,0
18414,23043,57,0
18415,16404,611,1
18416,117,105,1
18417,6765,427,0
18418,6348,411,0
18419,19093,3467,0
18420,6726,2062,1
18421,8432,211,1
18422,4295,3286,0
18423,19977,530,0
18424,13533,86,1
18425,6867,564,1
18426,12164,90,0
18427,14341,197,0
18428,11325,120,0
18429,13042,89,1
18430,14769,8,1
18431,13595,8,1
18432,18952,287,1
18433,16647,1616,1
18434,4862,569,1
18435,13383,1458,0
18436,12752,267,0
18437,501,575,1
18438,21273,38,1
18439,19319,352,1
18440,4729,850,0
18441,18936,635,1
18442,1734,1233,0
18443,2807,548,1
18444,23192,52,0
18445,12379,92,1
18446,20645,79,1
18447,19165,160,0
18448,3195,227,1
18449,8672,267,0
18450,3269,610,1
18451,22341,71,1
18452,5670,1232,0
18453,17796,2447,0
18454,6326,8,0
18455,3690,504,1
18456,14589,267,0
18457,7193,782,1
18458,18951,595,1
18459,12039,110,0
18460,16814,217,0
18461,5516,548,1
18462,4974,8,0
18463,8693,1071,1
18464,10431,620,1
18465,949,2429,0
18466,10822,1153,1
18467,17915,369,0
18468,21034,414,0
18469,7351,2378,0
18470,3802,19,1
18471,15060,3169,0
18472,19937,13,0
18473,15501,751,0
18474,10113,79,1
18475,18884,288,1
18476,6439,199,0
18477,2572,610,1
18478,17246,4,1
18479,10190,879,1
18480,13535,19,1
18481,10416,27,0
18482,14298,289,1
18483,1178,1665,0
18484,8427,2611,0
18485,1599,2485,0
18486,21659,2,0
18487,21875,139,0
18488,6947,19,1
18489,19867,293,0
18490,17008,19,0
18491,20033,8,1
18492,23601,361,0
18493,2099,92,0
18494,8455,82,0
18495,17973,92,1
18496,15987,27,1
18497,8835,352,0
18498,1667,299,0
18499,15561,267,0
18500,13019,19,1
18501,17326,1125,0
18502,18018,95,0
18503,16756,515,1
18504,22993,65,1
18505,22693,202,0
18506,3661,409,1
18507,22923,57,1
18508,8532,1306,1
18509,5491,385,1
18510,5782,669,0
18511,15450,2415,0
18512,5814,820,1
18513,12836,60,1
18514,22482,57,1
18515,9827,90,0
18516,16377,1259,0
18517,6839,3106,0
18518,11284,485,0
18519,8970,13,1
18520,8558,180,1
18521,20407,586,1
18522,23517,265,1
18523,16640,2487,1
18524,10415,1510,1
18525,12496,8,1
18526,17347,93,0
18527,22115,19,0
18528,18108,462,1
18529,19562,1949,0
18530,15279,7,0
18531,6811,97,1
18532,18197,365,1
18533,354,293,0
18534,1298,118,1
18535,18213,40,1
18536,13866,44,1
18537,13857,279,1
18538,23288,7,0
18539,17752,3,0
18540,5614,565,1
18541,12150,1043,0
18542,23028,41,1
18543,21738,28,1
18544,2788,40,0
18545,20711,4,0
18546,4194,497,0
18547,1675,97,1
18548,20800,267,1
18549,9827,839,0
18550,13518,94,0
18551,7575,290,0
18552,593,581,0
18553,730,27,0
18554,17228,80,0
18555,521,364,1
18556,13278,265,0
18557,12653,458,1
18558,2030,10,0
18559,706,611,0
18560,11577,352,1
18561,6601,82,1
18562,18103,1155,0
18563,18852,588,1
18564,4786,361,0
18565,13389,36,0
18566,17269,619,1
18567,18930,90,1
18568,6924,3185,0
18569,14638,354,1
18570,20344,523,0
18571,19518,1426,0
18572,17186,47,1
18573,20533,536,0
18574,11799,86,1
18575,15082,1631,0
18576,10760,528,1
18577,18267,265,0
18578,10693,218,0
18579,13657,177,0
18580,10919,210,1
18581,21816,14,0
18582,22866,49,1
18583,13146,472,1
18584,8242,405,1
18585,720,596,0
18586,7602,90,0
18587,11973,16,1
18588,597,102,1
18589,11682,2503,0
18590,2851,3041,0
18591,10548,54,0
18592,5049,261,1
18593,16164,1381,0
18594,19278,611,1
18595,8322,6,1
18596,16297,363,1
18597,18639,833,1
18598,8892,1976,0
18599,17499,2084,0
18600,20813,366,0
18601,3228,431,1
18602,18077,724,1
18603,7639,423,0
18604,19406,379,0
18605,6405,7,0
18606,17653,77,1
18607,21086,67,1
18608,19126,247,1
18609,8381,16,1
18610,5783,39,0
18611,7992,94,1
18612,20018,231,0
18613,1599,242,0
18614,10221,645,1
18615,22597,226,0
18616,3192,92,1
18617,11809,131,0
18618,2269,505,1
18619,11608,90,0
18620,8999,2957,0
18621,15689,438,0
18622,6302,615,1
18623,1178,246,1
18624,22117,148,0
18625,2614,3123,0
18626,12909,178,1
18627,16432,590,1
18628,18551,216,0
18629,21731,562,0
18630,21082,36,0
18631,10533,1387,1
18632,6451,357,1
18633,5300,91,1
18634,14540,60,1
18635,15981,427,1
18636,15586,1319,1
18637,21071,720,1
18638,19651,2994,1
18639,7404,97,0
18640,6305,106,0
18641,20042,1364,1
18642,13319,533,1
18643,14331,314,0
18644,13741,475,1
18645,23515,8,0
18646,10206,835,1
18647,16750,8,1
18648,19436,385,1
18649,994,2275,0
18650,19483,472,1
18651,11664,288,1
18652,7835,366,1
18653,10744,362,0
18654,8290,364,1
18655,16973,290,1
18656,5891,19,0
18657,22785,47,1
18658,3216,72,0
18659,9006,371,0
18660,7890,82,1
18661,5132,195,1
18662,23477,68,0
18663,9838,3244,0
18664,1847,8,1
18665,5492,136,1
18666,22338,119,0
18667,4356,588,0
18668,12238,89,1
18669,17070,10,1
18670,22340,77,0
18671,21713,19,0
18672,22403,2036,0
18673,21932,497,0
18674,16123,523,1
18675,21950,19,0
18676,14126,19,0
18677,10268,1548,0
18678,20686,288,0
18679,23387,73,0
18680,1830,470,0
18681,5431,36,0
18682,3906,66,0
18683,3964,3015,0
18684,12471,411,1
18685,1376,7,0
18686,4608,8,0
18687,11977,356,1
18688,11198,541,1
18689,11064,1748,0
18690,16033,10,1
18691,596,224,0
18692,20109,111,1
18693,14860,242,1
18694,22282,2051,1
18695,2938,259,1
18696,17461,2428,0
18697,19851,1046,1
18698,20998,197,0
18699,18122,203,0
18700,21897,428,0
18701,5045,411,1
18702,2059,1941,1
18703,18745,4,1
18704,2968,25,1
18705,22282,3595,1
18706,9108,444,1
18707,16571,7,1
18708,20767,833,0
18709,11743,97,0
18710,19996,3421,0
18711,16105,61,0
18712,23353,372,0
18713,8891,567,1
18714,12318,1838,0
18715,11246,354,1
18716,11186,2,0
18717,12538,1195,1
18718,4860,2255,0
18719,1751,93,1
18720,18773,650,0
18721,21079,267,1
18722,7525,91,1
18723,2556,984,0
18724,14976,372,0
18725,16177,1040,1
18726,1566,485,1
18727,4189,399,1
18728,1596,122,1
18729,8239,2047,0
18730,1378,177,0
18731,8483,397,0
18732,15912,19,1
18733,16310,529,1
18734,22267,175,0
18735,2752,752,1
18736,1874,423,0
18737,5574,2753,0
18738,8584,84,0
18739,16017,216,1
18740,3829,332,1
18741,18431,1153,1
18742,6597,93,1
18743,16700,118,1
18744,8547,480,1
18745,12885,376,1
18746,18740,1005,0
18747,13049,1300,0
18748,23568,293,1
18749,4191,138,0
18750,17554,475,0
18751,16689,1521,0
18752,1470,246,1
18753,20690,485,0
18754,12524,89,0
18755,8612,267,0
18756,4478,199,1
18757,23157,314,0
18758,8676,120,0
18759,10681,1186,1
18760,20697,2984,0
18761,2844,242,1
18762,21802,28,0
18763,23355,329,0
18764,10607,97,1
18765,7918,2270,0
18766,7804,871,0
18767,2040,1229,0
18768,3444,226,1
18769,12557,86,1
18770,22240,1167,1
18771,14526,109,1
18772,16308,7,0
18773,17261,2064,0
18774,18221,19,1
18775,19089,28,1
18776,14300,7,1
18777,15108,3280,0
18778,867,25,0
18779,779,213,0
18780,15622,25,1
18781,2206,590,0
18782,1432,13,0
18783,17160,1040,0
18784,13417,91,1
18785,17711,35,1
18786,2167,268,0
18787,3703,399,1
18788,17266,1738,0
18789,8938,308,0
18790,17600,265,0
18791,1822,74,1
18792,19841,19,1
18793,8541,532,1
18794,10727,363,1
18795,3771,90,1
18796,23357,49,1
18797,23484,172,1
18798,19146,561,1
18799,3936,19,0
18800,3984,606,1
18801,12962,1294,1
18802,22776,443,0
18803,1369,261,1
18804,9233,8,0
18805,13886,427,0
18806,13041,1650,0
18807,7361,71,0
18808,22684,1153,0
18809,12908,596,0
18810,18184,481,1
18811,13449,947,0
18812,7848,441,1
18813,4435,246,1
18814,16361,424,1
18815,5761,94,1
18816,6939,372,0
18817,6363,1504,0
18818,8742,231,1
18819,11195,610,0
18820,8531,1297,0
18821,7448,408,0
18822,17087,1294,1
18823,2756,65,0
18824,11666,178,1
18825,3069,372,1
18826,21883,78,0
18827,8149,426,0
18828,4982,2369,0
18829,18269,6,0
18830,9704,9,1
18831,4743,66,0
18832,8262,624,1
18833,10028,1273,1
18834,21996,31,1
18835,20014,354,1
18836,10534,577,0
18837,14515,1990,0
18838,12567,376,1
18839,11723,832,1
18840,8559,92,0
18841,3753,372,0
18842,16848,382,1
18843,15370,205,0
18844,3796,49,0
18845,20712,2834,0
18846,18864,287,1
18847,6001,148,1
18848,17565,334,1
18849,7531,998,1
18850,11142,58,0
18851,11292,259,0
18852,7327,172,0
18853,14344,207,0
18854,9684,86,0
18855,7168,425,1
18856,22620,265,1
18857,8812,513,1
18858,2752,585,0
18859,14002,1238,1
18860,9647,398,1
18861,11011,19,1
18862,11403,116,0
18863,19850,537,1
18864,1082,1270,1
18865,16792,497,1
18866,731,596,0
18867,5083,6,1
18868,3623,119,0
18869,9438,57,1
18870,18107,3424,0
18871,23311,80,1
18872,10645,630,0
18873,466,2765,1
18874,5267,573,1
18875,15895,1049,1
18876,4774,278,0
18877,12446,409,1
18878,5187,74,0
18879,5012,221,0
18880,10193,288,0
18881,16090,710,1
18882,12339,619,1
18883,6573,619,0
18884,9864,120,1
18885,16210,2508,0
18886,1963,92,0
18887,7399,2141,0
18888,2634,564,1
18889,10970,115,0
18890,8127,59,0
18891,229,645,1
18892,6803,2590,0
18893,3810,19,1
18894,11848,71,1
18895,22520,172,1
18896,16685,8,1
18897,10316,183,1
18898,2530,209,1
18899,13226,242,0
18900,5043,99,0
18901,11926,235,0
18902,5771,3564,0
18903,3386,2422,0
18904,7500,510,0
18905,21323,267,1
18906,2260,530,1
18907,18572,289,0
18908,3622,357,1
18909,14170,41,0
18910,6140,683,0
18911,10592,408,1
18912,4714,437,1
18913,15772,595,1
18914,14134,974,1
18915,6623,365,1
18916,20632,293,1
18917,20016,78,1
18918,17600,974,1
18919,21976,2788,0
18920,18567,1541,1
18921,18681,360,1
18922,19332,495,1
18923,12228,104,1
18924,13333,366,1
18925,13494,19,0
18926,17847,1743,0
18927,329,19,0
18928,21014,219,0
18929,1109,94,0
18930,14799,287,1
18931,7845,2730,0
18932,20172,315,0
18933,19256,423,1
18934,16726,19,1
18935,15058,685,0
18936,18941,497,0
18937,366,468,0
18938,21279,864,0
18939,1176,410,1
18940,12283,1556,1
18941,11632,19,1
18942,6585,1493,0
18943,22386,19,0
18944,7989,4,0
18945,18585,474,0
18946,17033,363,0
18947,3070,242,1
18948,7284,55,0
18949,4658,97,0
18950,145,1099,1
18951,2147,193,1
18952,7555,221,0
18953,18520,590,1
18954,17134,364,0
18955,17617,232,1
18956,16035,93,0
18957,16615,13,0
18958,8634,532,0
18959,8814,91,1
18960,12998,226,0
18961,4399,578,1
18962,13433,424,0
18963,1445,165,1
18964,12325,844,0
18965,3824,93,1
18966,20,2,1
18967,1300,144,0
18968,9385,874,0
18969,7201,16,1
18970,10366,2286,0
18971,11959,3420,0
18972,2322,218,0
18973,22827,58,1
18974,19864,60,0
18975,13026,7,0
18976,1566,232,1
18977,1156,363,1
18978,2116,1725,0
18979,9764,232,0
18980,18914,287,1
18981,16851,172,1
18982,18368,91,1
18983,14679,1479,0
18984,18611,8,1
18985,5424,303,0
18986,6996,92,0
18987,9938,835,1
18988,15213,404,1
18989,17573,583,0
18990,2795,988,1
18991,14980,74,1
18992,8961,1259,1
18993,12603,212,0
18994,3998,581,1
18995,3540,1240,1
18996,15025,212,1
18997,21924,55,0
18998,6503,49,0
18999,23523,551,0
19000,21059,221,0
19001,7034,92,1
19002,19969,365,0
19003,13904,364,1
19004,18795,289,1
19005,17341,288,1
19006,19986,423,1
19007,10668,852,1
19008,390,324,1
19009,5788,2355,0
19010,3132,771,1
19011,19829,26,0
19012,22442,1579,0
19013,13930,398,1
19014,11710,332,1
19015,7033,619,0
19016,13968,48,1
19017,19708,1492,1
19018,2538,74,0
19019,5013,93,1
19020,13822,31,0
19021,20668,298,1
19022,17504,628,1
19023,20391,293,0
19024,13973,2,0
19025,15487,833,0
19026,9400,565,1
19027,1706,3570,0
19028,846,99,1
19029,15175,265,1
19030,17230,428,1
19031,20457,14,0
19032,11271,62,1
19033,19288,107,0
19034,8786,120,1
19035,13458,1614,0
19036,2133,2843,0
19037,19887,315,1
19038,22712,267,1
19039,20869,227,0
19040,10740,521,0
19041,7101,224,0
19042,5685,977,1
19043,4866,317,1
19044,17711,77,1
19045,19257,7,1
19046,23163,19,1
19047,1254,218,0
19048,12254,86,1
19049,7560,1001,1
19050,16529,75,0
19051,5808,362,0
19052,1604,587,0
19053,13362,91,0
19054,10906,262,0
19055,1312,2615,0
19056,11212,437,0
19057,20214,7,1
19058,15321,80,1
19059,15592,290,0
19060,9209,19,0
19061,7320,104,0
19062,11413,2218,0
19063,11919,25,0
19064,2660,1866,0
19065,10999,532,1
19066,2129,875,1
19067,7194,97,1
19068,20761,93,0
19069,14260,799,0
19070,9965,55,0
19071,3573,93,0
19072,17726,163,1
19073,1037,212,1
19074,11150,109,1
19075,20091,288,1
19076,21409,1092,0
19077,17911,52,1
19078,21272,267,1
19079,9663,1569,0
19080,18601,887,0
19081,19404,477,0
19082,5030,226,0
19083,21514,117,0
19084,3293,8,0
19085,3656,568,1
19086,12685,587,1
19087,22225,57,1
19088,815,2450,1
19089,16251,1452,1
19090,9894,702,0
19091,13335,366,1
19092,10856,352,1
19093,6796,474,0
19094,14837,93,0
19095,12669,365,0
19096,10172,97,1
19097,15145,3051,0
19098,2556,90,1
19099,20854,360,0
19100,10509,106,0
19101,15478,1332,1
19102,8800,325,1
19103,5527,209,0
19104,4689,352,1
19105,7177,1476,1
19106,21577,57,1
19107,13885,3611,0
19108,19089,92,0
19109,6776,97,0
19110,11032,288,1
19111,20964,265,1
19112,8720,376,1
19113,6303,409,1
19114,21413,469,0
19115,18464,360,0
19116,17180,65,0
19117,6726,3611,1
19118,12112,33,0
19119,15678,819,1
19120,8560,3,1
19121,12614,8,1
19122,14411,1694,0
19123,8687,14,1
19124,14163,322,0
19125,13763,97,0
19126,15985,285,0
19127,2526,3220,1
19128,3433,408,1
19129,10052,1555,0
19130,21278,27,0
19131,10819,75,1
19132,2777,561,0
19133,8656,2777,0
19134,8346,624,0
19135,7196,207,0
19136,15349,150,1
19137,2145,199,1
19138,15549,208,0
19139,22365,908,0
19140,11586,513,1
19141,16716,364,1
19142,10632,1280,1
19143,9926,301,1
19144,15263,499,1
19145,13831,1524,0
19146,3234,364,0
19147,5670,93,0
19148,8718,19,1
19149,19496,19,1
19150,2161,196,1
19151,627,95,1
19152,18275,104,0
19153,17624,364,1
19154,15668,131,1
19155,21751,1151,0
19156,7270,2012,0
19157,12065,19,1
19158,4342,652,1
19159,17400,13,0
19160,12552,91,1
19161,5044,97,1
19162,18242,287,0
19163,21339,429,0
19164,11413,376,0
19165,4971,288,1
19166,10587,411,0
19167,2428,97,0
19168,2874,293,0
19169,22264,376,0
19170,19247,98,1
19171,10787,322,0
19172,7873,1061,1
19173,10156,8,1
19174,20763,32,1
19175,16322,1974,0
19176,4844,265,0
19177,11866,170,0
19178,13692,411,0
19179,22852,38,1
19180,11013,485,1
19181,23484,50,1
19182,10343,748,1
19183,13339,409,1
19184,4267,49,0
19185,11550,1083,0
19186,9941,2419,0
19187,12265,155,0
19188,17864,243,0
19189,16845,1,1
19190,16870,1865,0
19191,7691,315,0
19192,11715,120,0
19193,1669,92,1
19194,17241,28,1
19195,18569,837,1
19196,18866,363,1
19197,11948,91,0
19198,11957,987,1
19199,13123,477,0
19200,5705,1018,0
19201,19221,411,0
19202,295,430,1
19203,6354,1061,0
19204,6507,362,0
19205,6831,178,1
19206,2309,102,1
19207,10841,362,0
19208,6444,740,1
19209,20267,277,1
19210,510,265,0
19211,21673,1000,0
19212,1423,197,1
19213,19144,280,0
19214,1520,243,1
19215,16430,3476,0
19216,17772,86,0
19217,2149,533,1
19218,14439,35,0
19219,9063,218,1
19220,10048,19,0
19221,15374,19,0
19222,17398,19,1
19223,17121,619,1
19224,19820,1320,0
19225,8265,3376,0
19226,7160,1688,0
19227,9524,2,1
19228,5720,101,0
19229,21885,772,1
19230,1856,852,1
19231,16379,622,0
19232,17597,90,0
19233,1711,1730,1
19234,22620,3230,0
19235,21812,267,0
19236,11542,597,0
19237,7997,861,1
19238,17562,360,1
19239,14325,941,0
19240,6237,3288,0
19241,9207,180,0
19242,14159,660,1
19243,18910,473,1
19244,1205,294,0
19245,14706,1825,0
19246,23235,170,1
19247,11989,113,0
19248,10438,38,1
19249,15321,47,1
19250,17525,3229,0
19251,12271,423,0
19252,4898,93,1
19253,9022,3581,0
19254,5983,109,1
19255,2848,619,1
19256,8839,117,1
19257,4868,2002,0
19258,19118,8,1
19259,15682,1018,0
19260,21833,65,1
19261,18459,3160,1
19262,8256,702,1
19263,10402,3098,0
19264,14776,1135,1
19265,4805,3359,0
19266,15988,58,0
19267,4415,422,0
19268,13128,4,1
19269,844,427,1
19270,8391,43,1
19271,7931,19,1
19272,11113,379,1
19273,13498,254,1
19274,7032,83,0
19275,15263,214,0
19276,13869,50,0
19277,4749,92,0
19278,8295,19,0
19279,1804,3233,1
19280,10766,288,0
19281,18336,376,0
19282,18744,1971,0
19283,18271,82,1
19284,2351,60,0
19285,12458,477,0
19286,21249,204,0
19287,3154,150,1
19288,5576,246,1
19289,14646,1175,0
19290,10002,3027,0
19291,6185,1828,1
19292,16703,8,1
19293,13778,2020,0
19294,11866,2285,0
19295,23294,293,1
19296,8779,423,0
19297,10411,2148,0
19298,12175,91,0
19299,4645,364,1
19300,13844,838,0
19301,15235,364,1
19302,19025,363,0
19303,13685,109,0
19304,2845,246,1
19305,17597,209,1
19306,19497,109,1
19307,22031,34,0
19308,15433,125,0
19309,17211,1042,0
19310,5528,236,1
19311,10580,364,1
19312,14882,19,1
19313,6042,199,1
19314,11940,1282,0
19315,11723,138,0
19316,11350,1418,0
19317,22362,597,0
19318,414,221,0
19319,11093,669,1
19320,19400,2874,0
19321,17912,289,1
19322,5300,208,1
19323,17066,3488,0
19324,12858,87,0
19325,19998,595,1
19326,16343,39,0
19327,2005,99,0
19328,2740,13,0
19329,4257,2461,0
19330,15257,1324,0
19331,10620,119,1
19332,12648,7,1
19333,7137,833,1
19334,17534,475,0
19335,11873,197,1
19336,15924,265,0
19337,22160,42,1
19338,10875,426,1
19339,3654,764,1
19340,5720,468,1
19341,6913,106,1
19342,22971,90,0
19343,12045,366,1
19344,5916,99,1
19345,20397,195,1
19346,17516,2224,0
19347,20722,34,0
19348,12569,101,0
19349,13686,39,1
19350,7300,278,1
19351,8615,157,0
19352,3032,94,1
19353,3517,750,0
19354,1277,90,1
19355,12051,2940,0
19356,19778,320,0
19357,12688,535,0
19358,17055,1118,1
19359,13155,90,0
19360,17947,425,1
19361,20783,1550,0
19362,6211,94,1
19363,3464,93,1
19364,8330,397,0
19365,13073,8,1
19366,8639,361,1
19367,20776,27,1
19368,905,1574,1
19369,768,116,0
19370,21740,265,1
19371,3242,288,0
19372,12223,221,1
19373,12644,1061,1
19374,5613,178,1
19375,19843,278,1
19376,22402,178,0
19377,7494,624,0
19378,9252,100,0
19379,13060,3,0
19380,7779,27,1
19381,15781,837,1
19382,20515,206,0
19383,15698,519,0
19384,20714,786,0
19385,580,92,0
19386,13163,41,1
19387,1776,3050,0
19388,10003,19,1
19389,10462,839,1
19390,15588,2002,1
19391,20630,207,0
19392,12239,797,0
19393,11605,178,1
19394,5177,3316,0
19395,9044,320,0
19396,20031,362,1
19397,18405,144,0
19398,3824,364,0
19399,14947,2910,0
19400,5681,1362,1
19401,7670,6,0
19402,17063,367,1
19403,11383,92,1
19404,1776,4,1
19405,20619,265,1
19406,21941,3439,0
19407,13050,7,1
19408,22551,2658,0
19409,5921,152,0
19410,4161,84,0
19411,16974,1774,0
19412,6662,7,0
19413,9135,674,0
19414,6454,263,0
19415,17944,1264,0
19416,11083,238,0
19417,5328,47,0
19418,5451,575,1
19419,687,50,0
19420,5583,529,1
19421,16445,629,0
19422,1808,2432,0
19423,15872,2031,1
19424,15380,475,1
19425,5339,611,1
19426,13034,288,1
19427,13384,75,1
19428,16031,97,0
19429,19120,2824,0
19430,1132,363,1
19431,3002,14,0
19432,1530,411,0
19433,6930,1907,0
19434,17760,372,1
19435,1837,314,1
19436,2271,138,1
19437,9055,97,1
19438,5904,238,0
19439,19406,1752,0
19440,1538,119,1
19441,16032,138,0
19442,1622,12,0
19443,1461,111,1
19444,12605,678,1
19445,13139,937,0
19446,1058,90,1
19447,3195,1051,0
19448,18288,289,1
19449,4133,216,0
19450,4991,363,0
19451,3406,290,1
19452,14320,411,0
19453,7303,75,0
19454,16592,366,1
19455,7260,226,1
19456,11981,475,1
19457,16688,422,0
19458,679,434,1
19459,17220,706,0
19460,20711,267,1
19461,5117,1656,0
19462,21816,1070,0
19463,23455,267,1
19464,12552,668,1
19465,17769,2525,1
19466,12006,1875,0
19467,13248,3201,0
19468,5379,197,0
19469,16745,630,1
19470,9087,947,0
19471,3502,120,1
19472,734,530,0
19473,11606,263,1
19474,9130,293,0
19475,638,2,1
19476,9857,315,0
19477,6977,925,1
19478,13973,6,1
19479,1734,605,0
19480,21801,974,0
19481,20530,91,0
19482,17298,366,1
19483,12120,914,0
19484,4240,482,1
19485,18437,572,0
19486,23371,277,0
19487,4241,113,1
19488,5800,98,1
19489,12210,28,0
19490,10000,1407,0
19491,15470,277,1
19492,119,218,0
19493,11612,288,0
19494,10672,352,1
19495,501,13,0
19496,8889,172,1
19497,17732,315,1
19498,18023,282,0
19499,14369,1327,0
19500,12450,332,0
19501,11773,352,1
19502,2094,1680,0
19503,19418,585,1
19504,22044,7,0
19505,1151,536,0
19506,15333,1489,0
19507,8342,408,1
19508,15957,597,0
19509,11293,206,0
19510,14781,1100,0
19511,20192,3178,0
19512,9383,533,1
19513,18581,426,1
19514,7531,409,1
19515,3626,586,0
19516,14799,810,0
19517,21831,561,0
19518,5297,237,1
19519,9078,359,0
19520,1743,994,1
19521,5345,145,1
19522,6057,227,1
19523,20685,200,0
19524,4950,2,0
19525,1472,392,1
19526,5697,29,0
19527,18978,180,0
19528,11788,696,0
19529,2463,113,1
19530,20744,363,0
19531,5926,76,0
19532,4439,2889,0
19533,19969,2443,1
19534,14567,2970,0
19535,12772,80,1
19536,21259,1040,0
19537,19900,288,1
19538,9099,1033,0
19539,7023,246,1
19540,8717,1058,0
19541,16398,612,1
19542,16720,731,0
19543,420,511,0
19544,17417,122,0
19545,20273,772,0
19546,13994,529,0
19547,5764,211,0
19548,17783,117,0
19549,10988,844,0
19550,21907,77,1
19551,11094,450,1
19552,3938,357,0
19553,11782,1516,0
19554,8674,333,0
19555,4101,25,1
19556,20687,706,0
19557,13686,60,1
19558,10542,2,1
19559,12033,10,1
19560,20123,242,0
19561,11991,217,1
19562,13384,30,1
19563,20179,587,0
19564,17643,2693,0
19565,12435,90,0
19566,5429,7,1
19567,1271,477,1
19568,6624,2792,0
19569,10493,110,1
19570,12148,2,0
19571,2233,1423,1
19572,20691,265,1
19573,21702,19,0
19574,13993,19,1
19575,10100,106,0
19576,3544,2760,0
19577,11659,31,0
19578,3380,2628,0
19579,18762,839,1
19580,8124,1775,0
19581,15540,712,1
19582,10982,1855,1
19583,498,573,1
19584,14589,17,1
19585,6652,674,0
19586,2737,84,1
19587,17666,10,0
19588,18400,4,1
19589,12692,1240,0
19590,20760,213,0
19591,16638,364,1
19592,3090,376,0
19593,6595,619,0
19594,9923,3099,0
19595,20512,13,1
19596,20780,79,0
19597,11460,585,0
19598,13894,1348,1
19599,4961,236,1
19600,6658,94,1
19601,1205,489,0
19602,8106,2579,1
19603,13765,508,1
19604,4252,399,1
19605,21445,37,0
19606,8838,291,1
19607,12196,585,1
19608,18804,391,1
19609,1132,425,1
19610,9093,490,0
19611,7913,273,1
19612,6572,45,0
19613,21110,1306,0
19614,13814,365,1
19615,13479,212,1
19616,11983,2778,0
19617,12316,379,1
19618,4124,93,0
19619,18741,709,1
19620,1499,106,1
19621,3782,2497,0
19622,11344,1367,1
19623,10383,1009,0
19624,19717,1316,0
19625,9684,111,0
19626,9918,233,0
19627,2738,437,0
19628,9468,7,0
19629,3485,60,1
19630,4077,361,0
19631,1505,8,0
19632,3525,115,1
19633,20881,88,0
19634,14371,1332,1
19635,5541,585,0
19636,14813,428,1
19637,8850,97,1
19638,4753,2662,0
19639,18463,19,1
19640,507,821,1
19641,11963,365,1
19642,617,357,1
19643,12027,19,0
19644,9253,220,1
19645,3641,1182,0
19646,21252,13,0
19647,7046,262,1
19648,7707,852,0
19649,5255,92,1
19650,4824,2552,0
19651,8222,551,1
19652,22800,28,1
19653,17510,62,1
19654,20852,30,1
19655,10832,3092,0
19656,19738,483,1
19657,166,340,0
19658,13849,497,1
19659,10209,178,0
19660,20117,1114,1
19661,15948,8,1
19662,8701,863,1
19663,8134,19,1
19664,1665,348,1
19665,16352,28,0
19666,5226,192,1
19667,14000,3195,0
19668,19910,920,0
19669,10145,474,0
19670,7347,7,0
19671,4900,2627,0
19672,6300,533,0
19673,12576,291,1
19674,9836,1160,0
19675,7390,92,1
19676,566,218,1
19677,3646,750,0
19678,18050,82,1
19679,16420,1028,1
19680,13375,1466,0
19681,23093,731,0
19682,12934,1830,1
19683,14817,90,1
19684,9011,228,1
19685,2203,2929,0
19686,18396,586,0
19687,4937,1202,1
19688,8962,8,1
19689,7654,842,0
19690,4632,111,0
19691,8302,291,0
19692,19124,920,1
19693,10762,364,0
19694,2401,572,1
19695,22344,35,1
19696,7025,202,1
19697,2905,2465,0
19698,17258,427,0
19699,9355,214,1
19700,159,41,0
19701,11494,82,0
19702,7483,32,0
19703,402,83,0
19704,1816,620,0
19705,18420,366,0
19706,13817,392,1
19707,60,51,0
19708,10842,38,0
19709,22925,8,0
19710,19957,523,1
19711,21530,265,1
19712,23591,842,1
19713,23185,294,1
19714,13044,19,1
19715,17302,2492,0
19716,17931,587,1
19717,2850,152,1
19718,2167,196,1
19719,15411,361,0
19720,14593,54,1
19721,17245,428,0
19722,6848,463,1
19723,19359,178,1
19724,16730,25,0
19725,713,3403,0
